Id,SalePrice
1461,108179.24
1462,83728.94
1463,131480.05
1464,257116.73
1465,134762.64
1466,110869.336
1467,194239.31
1468,172904.92
1469,198503.0
1470,270061.1
1471,141118.73
1472,139934.4
1473,119493.68
1474,159769.4
1475,185818.97
1476,191687.9
1477,196597.16
1478,176088.84
1479,175803.25
1480,164948.75
1481,185873.69
1482,128081.85
1483,193610.88
1484,95490.31
1485,98614.99
1486,150366.27
1487,126431.64
1488,404650.34
1489,261956.25
1490,295126.72
1491,213920.22
1492,483399.38
1493,316437.34
1494,213211.98
1495,165636.5
1496,167181.72
1497,179421.16
1498,193513.12
1499,352343.7
1500,227596.92
1501,211387.2
1502,217768.39
1503,190498.75
1504,88128.66
1505,196580.22
1506,309434.7
1507,299971.66
1508,231028.36
1509,181737.9
1510,162141.53
1511,158356.23
1512,154304.14
1513,175235.17
1514,145511.08
1515,302954.75
1516,236441.58
1517,226054.86
1518,182440.98
1519,256559.05
1520,202805.25
1521,161347.97
1522,143726.47
1523,138273.05
1524,168740.69
1525,133641.52
1526,188784.9
1527,213373.38
1528,160305.22
1529,159460.97
1530,134246.98
1531,223809.31
1532,132512.05
1533,130070.16
1534,169927.9
1535,108320.31
1536,119321.5
1537,122312.26
1538,121998.18
1539,101668.83
1540,141330.08
1541,149827.1
1542,165086.08
1543,89765.91
1544,106860.266
1545,144546.19
1546,121860.5
1547,160458.77
1548,105856.18
1549,67560.12
1550,190412.08
1551,201439.88
1552,105027.65
1553,142185.34
1554,141865.69
1555,226437.36
1556,80407.9
1557,107613.805
1558,133064.23
1559,134252.83
1560,143982.11
1561,117764.67
1562,143048.36
1563,125292.734
1564,158805.1
1565,160981.08
1566,112587.586
1567,177158.62
1568,95410.57
1569,95792.17
1570,98334.65
1571,135849.14
1572,143257.16
1573,128160.95
1574,120125.17
1575,153660.84
1576,144732.94
1577,231011.72
1578,71618.26
1579,224984.14
1580,141594.17
1581,131510.17
1582,121742.18
1583,152400.34
1584,240175.7
1585,118128.6
1586,213428.75
1587,216687.78
1588,193788.98
1589,148175.73
1590,149711.1
1591,200462.75
1592,155491.77
1593,128856.87
1594,329535.84
1595,222979.0
1596,141063.12
1597,75017.07
1598,98890.625
1599,145009.72
1600,102163.484
1601,133007.0
1602,89443.24
1603,130345.0
1604,130213.54
1605,147889.44
1606,117077.234
1607,236919.69
1608,179019.56
1609,203952.44
1610,178132.97
1611,177118.56
1612,71480.12
1613,110008.47
1614,75836.45
1615,279853.25
1616,239483.88
1617,164107.39
1618,173673.72
1619,214315.12
1620,198284.86
1621,149472.78
1622,137817.69
1623,162827.2
1624,161105.52
1625,121532.93
1626,90589.12
1627,66234.6
1628,96582.67
1629,126238.73
1630,138063.83
1631,173010.34
1632,135771.2
1633,147455.9
1634,283340.25
1635,203785.08
1636,127743.28
1637,159799.83
1638,186502.8
1639,279251.12
1640,179884.23
1641,381636.72
1642,231283.56
1643,251233.27
1644,167057.89
1645,186461.75
1646,180049.48
1647,157467.2
1648,199676.45
1649,209907.08
1650,182466.0
1651,259011.64
1652,179322.5
1653,218750.11
1654,219877.77
1655,218580.44
1656,202390.31
1657,157918.66
1658,160623.83
1659,130143.586
1660,136512.88
1661,122588.664
1662,124917.92
1663,97670.29
1664,98554.76
1665,146470.39
1666,147480.64
1667,145736.05
1668,148474.39
1669,142294.16
